case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10122,Asia,Master's,N,N,3719,1865,South,64945.74,Year,Y,Certified
EZYV4037,Asia,High School,Y,N,99503,2004,West,84647.67,Year,N,Denied
EZYV8885,Asia,Bachelor's,Y,N,1474,1894,Northeast,91520.32,Year,Y,Denied
EZYV10100,Asia,Master's,N,N,2936,1969,West,17788.97,Year,Y,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV10185,Asia,Master's,Y,N,2526,2004,Northeast,86908.59,Year,N,Certified
EZYV18105,Asia,Master's,Y,N,2561,2006,Midwest,99702.16,Year,Y,Certified
EZYV4865,Asia,Master's,Y,N,1099,1984,Northeast,109817.14,Year,Y,Certified
EZYV20421,Europe,Doctorate,N,N,1384,2001,South,77884.31,Year,Y,Certified
EZYV6157,Asia,Master's,N,N,3583,2013,West,12922.47,Year,Y,Certified
EZYV1979,Asia,Master's,N,N,784,2014,Midwest,143976.15,Year,Y,Certified
EZYV14006,North America,Bachelor's,Y,N,739,1897,South,114299.07,Year,Y,Denied
EZYV18289,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
EZYV18350,Asia,Master's,Y,N,4860,1995,Midwest,85183.73,Year,Y,Certified
EZYV13795,Asia,Master's,Y,N,918,1999,Midwest,114810.63,Year,Y,Certified
EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV9644,Asia,Bachelor's,Y,N,3018,2015,Northeast,262314.42,Year,N,Certified
EZYV15139,Asia,Bachelor's,Y,N,48,2001,Northeast,109644.77,Year,Y,Certified
EZYV3489,North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV16927,Asia,Doctorate,Y,N,247,2001,Northeast,46345.94,Year,Y,Certified
EZYV6429,Asia,Bachelor's,Y,N,919,1998,Northeast,115032.02,Year,Y,Certified
EZYV18355,Asia,Bachelor's,N,N,1777,1995,West,113602.36,Year,Y,Certified
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV23855,North America,Bachelor's,N,N,3423,1990,Midwest,110430.02,Year,Y,Denied
EZYV8064,Asia,Bachelor's,N,N,2743,2002,Northeast,155087.73,Year,Y,Denied
EZYV9823,Asia,Master's,Y,N,678,1975,West,125201.1,Year,Y,Certified
EZYV12255,Asia,Master's,Y,N,1341,2006,Northeast,133304.38,Year,Y,Certified
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV7824,Oceania,Master's,N,N,4565,2006,Midwest,90630.17,Year,Y,Certified
EZYV10482,Asia,Bachelor's,N,N,4164,2000,Midwest,103891.55,Year,Y,Certified
EZYV11551,Asia,Bachelor's,N,N,626,2007,Northeast,158.97,Hour,Y,Certified
EZYV17321,Europe,Master's,Y,N,890,2010,Northeast,36782.13,Year,Y,Certified
EZYV14102,North America,Master's,Y,Y,1904,1999,Northeast,14682.67,Year,Y,Certified
EZYV15099,Asia,Master's,N,N,4735,2004,Northeast,105092.66,Year,N,Denied
EZYV1369,Asia,Bachelor's,Y,N,868,1996,Northeast,32003.95,Year,N,Certified
EZYV24132,Asia,Bachelor's,N,N,1448,1992,Northeast,63937.42,Year,Y,Denied
EZYV8936,Europe,Master's,Y,N,501,2004,Northeast,3249.72,Year,Y,Certified
EZYV14792,Asia,Master's,Y,N,3692,2009,West,110408.43,Year,N,Certified
EZYV11996,Asia,Master's,Y,N,281,2005,South,30060.73,Year,N,Denied
EZYV10518,Asia,Bachelor's,N,Y,2119,2001,West,45537.92,Year,Y,Denied
EZYV8272,North America,Master's,Y,N,2532,1977,West,125625.87,Week,Y,Denied
EZYV12397,Asia,Bachelor's,N,N,240,2010,West,27970.06,Year,Y,Certified
EZYV24307,Europe,Master's,Y,N,3824,1970,Northeast,99518.69,Year,N,Certified
EZYV18032,Europe,High School,Y,N,2750,1868,Northeast,21724.59,Year,Y,Certified
EZYV21918,Asia,Bachelor's,Y,N,600,2001,Midwest,103423.02,Year,Y,Certified
EZYV10810,North America,Master's,N,N,3820,1976,Northeast,95217.89,Year,N,Certified
EZYV7784,Asia,Master's,Y,N,2941,2008,West,147001.81,Year,Y,Certified
EZYV11765,Asia,Bachelor's,N,N,3355,2000,South,31789.85,Year,Y,Denied
EZYV13918,Asia,Bachelor's,Y,N,789,1986,South,123437.83,Year,Y,Certified
EZYV4244,Asia,Master's,Y,N,10301,1998,Midwest,52766.14,Year,Y,Certified
EZYV24657,Asia,Bachelor's,N,N,1698,1978,Northeast,8427.08,Year,Y,Denied
EZYV16473,Asia,Bachelor's,N,N,28006,1947,Northeast,116510.14,Year,Y,Certified
EZYV12577,Asia,Bachelor's,N,N,3881,1853,Midwest,50072.29,Year,Y,Certified
EZYV4237,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
EZYV6445,Asia,Bachelor's,N,N,4312,2006,West,108182.8,Week,Y,Denied
EZYV17290,Asia,Master's,Y,N,2610,2007,Northeast,146773.45,Year,N,Certified
EZYV4648,Africa,Bachelor's,N,N,2836,1971,Northeast,29943.98,Year,Y,Denied
EZYV24574,Asia,High School,N,N,2295,2010,Midwest,37874.33,Year,Y,Denied
EZYV18227,Asia,Master's,Y,N,2788,1910,Northeast,44995.55,Year,Y,Certified
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV5358,Asia,Master's,N,N,5598,1996,West,76264.25,Year,N,Certified
EZYV16167,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
EZYV21613,Asia,Bachelor's,Y,N,1892,1978,Midwest,87751.88,Year,Y,Denied
EZYV17341,Asia,Bachelor's,Y,N,3562,2004,South,73436.11,Year,Y,Certified
EZYV15681,Asia,Bachelor's,Y,N,4217,2004,Northeast,133911.89,Year,Y,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV14094,Asia,Bachelor's,Y,N,1084,1996,Midwest,109886.41,Year,Y,Certified
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV21967,Asia,Bachelor's,Y,N,1889,2005,West,115310.83,Year,N,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV20719,Europe,Bachelor's,Y,N,5305,1980,South,82362.28,Year,Y,Denied
EZYV24550,Europe,Master's,Y,N,162569,1982,West,25813.05,Year,Y,Certified
EZYV15894,Europe,Bachelor's,N,Y,1238,2001,West,134702.47,Year,Y,Denied
EZYV7255,Oceania,Bachelor's,N,N,167,2006,Midwest,160556.2,Year,Y,Denied
EZYV16091,Asia,Doctorate,Y,N,1033,1990,Northeast,51030.28,Year,Y,Certified
EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
EZYV14941,Asia,Master's,N,N,1954,2007,Midwest,59612.16,Year,Y,Certified
EZYV10317,Asia,Bachelor's,Y,N,460,1989,South,18657.77,Year,Y,Denied
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV14392,Asia,Master's,Y,N,372,1972,South,110095.25,Year,Y,Certified
EZYV23389,Asia,Bachelor's,N,Y,16724,2001,West,58780.48,Year,Y,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV13463,North America,Master's,N,N,1463,1995,South,157909.49,Year,Y,Certified
EZYV16106,Asia,Bachelor's,N,N,2945,2010,South,10649.97,Year,N,Denied
EZYV13730,North America,Master's,Y,N,1801,1986,West,50315.8,Week,Y,Certified
EZYV19717,Asia,Master's,Y,N,1829,1831,South,46335.66,Year,Y,Certified
EZYV7449,Asia,High School,Y,N,171,1985,South,41743.95,Year,Y,Denied
EZYV8189,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
EZYV17846,North America,Master's,Y,N,5546,1996,South,29592.4,Year,Y,Certified
EZYV13356,Asia,Doctorate,Y,N,3841,1867,Northeast,117222.82,Year,Y,Certified
EZYV11033,Asia,Bachelor's,N,N,886,1993,Midwest,637.4872,Hour,Y,Certified
EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV488,Asia,Bachelor's,N,N,519,1998,Island,78673.0,Year,Y,Denied
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV980,Asia,Doctorate,Y,N,394921,1975,South,106460.43,Year,Y,Certified
EZYV6144,North America,Bachelor's,Y,N,654,1947,Midwest,25696.84,Year,Y,Certified
EZYV8240,Asia,Master's,Y,N,98447,1838,West,10421.76,Year,N,Certified
EZYV19939,Asia,High School,N,Y,83098,1972,South,143561.24,Year,Y,Certified
EZYV20674,South America,Bachelor's,Y,N,2634,1998,Northeast,99925.81,Year,Y,Certified
EZYV2260,Asia,Master's,Y,N,1504,1957,West,26072.05,Year,Y,Certified
EZYV5085,North America,Master's,Y,Y,15082,1994,West,95843.72,Year,Y,Certified
EZYV9193,Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
EZYV7479,Asia,Doctorate,Y,N,3466,1988,South,75843.64,Year,Y,Certified
EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
EZYV12492,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
EZYV4707,North America,Master's,Y,N,1198,1981,Northeast,11816.98,Year,Y,Certified
EZYV23281,North America,Bachelor's,Y,N,6008,2014,South,66434.77,Year,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV15274,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
EZYV18674,Asia,Doctorate,N,Y,565,2005,West,99946.46,Year,Y,Denied
EZYV5674,North America,Master's,N,N,4979,1998,South,42675.92,Year,Y,Certified
EZYV7999,North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV25085,Asia,Master's,Y,N,3559,1994,Midwest,93638.1,Year,Y,Certified
EZYV61,Asia,Master's,N,Y,5340,2010,West,67410.59,Year,Y,Denied
EZYV5076,Asia,Bachelor's,Y,N,452,1843,Midwest,101475.51,Year,Y,Certified
EZYV9684,Asia,Bachelor's,Y,N,166,1984,Midwest,43711.24,Year,Y,Denied
EZYV17053,Asia,Master's,N,N,866,2004,Midwest,100221.78,Year,Y,Denied
EZYV2997,Asia,Bachelor's,Y,N,2217,1993,West,60875.21,Year,Y,Certified
EZYV6740,Europe,Master's,N,N,21585,1833,West,26867.11,Year,Y,Certified
EZYV2459,North America,Bachelor's,Y,N,3761,2006,South,91132.02,Year,Y,Certified
EZYV12268,Asia,Master's,N,N,26822,1981,Midwest,77702.54,Year,Y,Denied
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV20717,Asia,Doctorate,N,N,2246,2004,West,105932.85,Year,Y,Certified
EZYV8359,Asia,Bachelor's,Y,N,2253,1990,West,60749.34,Year,Y,Certified
EZYV12894,Asia,Bachelor's,Y,N,1232,1996,Northeast,99092.05,Year,Y,Certified
EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
EZYV1354,North America,Master's,Y,N,986,1986,Northeast,135100.17,Year,Y,Certified
EZYV10661,Asia,Bachelor's,Y,N,2758,1998,Midwest,140339.54,Year,Y,Certified
EZYV10045,Asia,Bachelor's,Y,N,3006,2001,Northeast,83684.47,Year,Y,Denied
EZYV4608,Asia,High School,Y,Y,8963,2007,Midwest,97741.84,Year,Y,Denied
EZYV16284,Europe,High School,N,N,24069,1960,West,4080.68,Year,Y,Certified
EZYV16481,Asia,Bachelor's,Y,N,3317,2001,South,112198.47,Year,Y,Certified
EZYV14927,Asia,Bachelor's,N,N,3340,1968,Northeast,98159.23,Year,Y,Denied
EZYV8495,Asia,Master's,Y,N,26494,2007,Northeast,91601.3,Year,Y,Certified
EZYV21013,Asia,Master's,N,Y,236220,1950,Northeast,121967.48,Year,Y,Denied
EZYV19090,Europe,High School,N,Y,5547,2000,Northeast,115858.64,Year,Y,Certified
EZYV14571,Europe,Doctorate,N,N,364,2001,Midwest,47424.44,Year,Y,Certified
EZYV22647,Europe,High School,Y,N,1581,2002,South,51369.48,Week,Y,Certified
EZYV13393,Asia,Bachelor's,Y,N,2350,2006,South,62890.78,Year,Y,Denied
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV5766,Oceania,Bachelor's,N,N,4029,1859,Midwest,132347.75,Year,Y,Certified
EZYV14548,Asia,Bachelor's,N,N,3862,1989,South,238165.9,Year,Y,Certified
EZYV16024,Africa,Master's,N,N,2701,1946,Northeast,131918.49,Year,Y,Certified
EZYV710,Europe,Doctorate,N,N,298041,1963,South,37488.06,Year,Y,Certified
EZYV14438,Europe,Master's,Y,N,1608,1998,Northeast,82064.84,Year,Y,Certified
EZYV24151,Asia,High School,N,N,2118,2004,Midwest,132256.87,Year,Y,Certified
EZYV24644,Asia,Bachelor's,Y,N,2285,2008,Northeast,110880.87,Year,Y,Certified
EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
EZYV3734,Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
EZYV20472,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV977,Asia,Master's,Y,N,499,1984,Northeast,98867.47,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV17512,Asia,Bachelor's,Y,N,135,2012,West,84207.58,Year,Y,Certified
EZYV23568,Asia,High School,N,Y,5601,2001,West,116878.53,Year,Y,Certified
EZYV23536,Asia,Bachelor's,Y,N,3098,1989,South,866.454,Hour,Y,Denied
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV935,Asia,Bachelor's,N,N,1413,1985,Midwest,94129.28,Year,Y,Certified
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV13690,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
EZYV11664,Asia,Master's,N,Y,1373,1919,South,37811.56,Year,Y,Certified
EZYV9218,Asia,Bachelor's,Y,N,816,1978,Midwest,158901.11,Year,Y,Certified
EZYV5407,Asia,Master's,Y,N,1571,1851,South,72372.7,Year,N,Certified
EZYV20625,Asia,Bachelor's,Y,N,55047,1989,Midwest,24459.8,Year,Y,Certified
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV1051,Asia,Master's,Y,N,18697,1965,Midwest,32222.36,Year,Y,Certified
EZYV3837,North America,Master's,Y,N,1985,2002,Midwest,29766.59,Year,Y,Certified
EZYV10144,Asia,High School,Y,N,2330,1998,South,23174.8,Year,Y,Denied
EZYV2949,Asia,Bachelor's,Y,N,4227,1997,Northeast,107853.38,Year,Y,Certified
EZYV23637,Asia,Bachelor's,Y,N,1767,1978,Northeast,4485.11,Year,Y,Certified
EZYV7094,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
EZYV21596,Asia,Master's,Y,N,2549,1911,West,74414.81,Year,Y,Certified
EZYV11256,Europe,Master's,Y,N,1599,1819,West,78197.33,Year,Y,Certified
EZYV9335,Asia,Bachelor's,N,N,1809,2003,West,131764.85,Year,Y,Denied
EZYV1178,South America,Bachelor's,N,N,109,1979,West,649.6394,Hour,Y,Denied
EZYV21548,Asia,High School,N,Y,385,1920,Northeast,235454.33,Year,Y,Certified
EZYV16309,Europe,High School,Y,Y,1772,1977,South,23207.02,Year,Y,Certified
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV13751,Europe,Doctorate,Y,N,6115,2008,West,29906.19,Year,Y,Certified
EZYV5101,Asia,Bachelor's,N,Y,1899,1986,West,75957.23,Year,Y,Denied
EZYV6789,Europe,Master's,Y,N,2000,1984,West,19628.24,Year,Y,Certified
EZYV8262,Asia,High School,Y,N,6044,1999,Northeast,110976.71,Year,Y,Denied
EZYV1517,Asia,Bachelor's,Y,N,42,1984,South,111423.13,Year,Y,Certified
EZYV25476,Asia,Bachelor's,Y,Y,2601,2008,South,77092.57,Year,Y,Certified
EZYV21028,Asia,Bachelor's,N,N,2871,2005,South,198982.95,Year,Y,Denied
EZYV3860,Asia,High School,Y,N,2991,1899,West,35033.57,Year,Y,Denied
EZYV22909,Asia,Bachelor's,Y,N,688,1934,Northeast,49049.16,Year,N,Certified
EZYV17731,Asia,High School,N,N,1770,1869,Northeast,87168.26,Year,Y,Certified
EZYV11068,North America,High School,Y,N,385,1824,Northeast,58.3954,Hour,Y,Denied
EZYV2493,Asia,Master's,N,N,1829,1838,South,97.6734,Hour,Y,Certified
EZYV14383,North America,High School,Y,N,2940,2003,Northeast,60310.32,Year,Y,Denied
EZYV13896,Asia,Master's,Y,N,795,1999,Northeast,193753.32,Year,N,Denied
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV15466,Asia,Bachelor's,Y,N,3131,1982,Midwest,81354.58,Year,Y,Denied
EZYV8670,Asia,Master's,Y,N,2753,2003,Northeast,144550.77,Year,N,Certified
EZYV24015,Asia,Bachelor's,N,N,1352,1995,Northeast,54408.26,Year,Y,Certified
EZYV5497,Asia,Bachelor's,N,N,1715,1998,West,89043.25,Year,Y,Denied
EZYV24812,Asia,High School,Y,N,638,2015,Midwest,47281.06,Year,Y,Certified
EZYV21194,Asia,Master's,Y,N,1557,1995,Midwest,129996.95,Year,N,Certified
EZYV10321,Asia,Master's,Y,Y,3547,2001,West,96560.74,Year,Y,Denied
EZYV1365,North America,Bachelor's,Y,N,2026,1977,West,483.9891,Hour,Y,Denied
EZYV8430,North America,Master's,Y,N,4078,2003,South,60174.38,Year,Y,Certified
EZYV3109,North America,Master's,Y,N,2563,1855,Northeast,86528.21,Year,Y,Certified
EZYV18328,Asia,High School,Y,N,3135,1880,Midwest,8675.74,Year,Y,Certified
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV19150,Asia,High School,N,N,105,2000,Northeast,22330.28,Year,Y,Certified
EZYV5042,Asia,Bachelor's,N,Y,1452,1922,West,7773.02,Year,Y,Denied
EZYV18803,Europe,Doctorate,N,N,1280,1885,South,59345.66,Year,Y,Denied
EZYV7577,Asia,Master's,Y,N,53966,1889,South,47664.79,Year,Y,Certified
EZYV12353,Asia,Bachelor's,N,N,1587,1911,Northeast,1269.64,Year,N,Denied
EZYV21377,Asia,High School,N,N,40,1978,West,117274.8,Year,Y,Certified
EZYV10178,Asia,High School,Y,Y,166,1992,South,83432.41,Year,Y,Denied
EZYV16703,Asia,Bachelor's,Y,N,1454,2013,South,87260.69,Year,Y,Denied
EZYV6515,Europe,Bachelor's,Y,N,8577,1977,West,11166.9,Year,Y,Certified
EZYV6916,Europe,High School,Y,N,4896,1997,West,183053.93,Year,Y,Denied
EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
EZYV5775,Asia,Bachelor's,Y,N,459,1926,South,12275.86,Year,Y,Certified
EZYV13831,Asia,High School,N,Y,1713,2010,West,112952.99,Year,Y,Denied
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV3657,Asia,Bachelor's,Y,N,3030,2012,West,925.43,Year,Y,Certified
EZYV25313,North America,Master's,N,N,3298,1948,Midwest,98554.98,Year,N,Certified
EZYV4683,North America,Bachelor's,Y,N,662,1985,Northeast,9836.88,Year,Y,Certified
EZYV8973,Asia,High School,Y,Y,434,1924,South,97205.93,Year,Y,Denied
EZYV19248,Asia,Bachelor's,Y,N,1474,2005,Island,138983.5,Year,N,Certified
EZYV8570,Europe,Bachelor's,N,N,3797,1989,West,48903.81,Year,Y,Denied
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV2999,North America,Master's,Y,N,2207,2005,South,34398.09,Year,N,Certified
EZYV24091,Asia,Master's,Y,N,84,2008,Midwest,91706.93,Year,Y,Certified
EZYV23060,North America,High School,Y,N,2674,2000,West,48243.47,Year,Y,Certified
EZYV16146,South America,Master's,N,Y,2609,2005,West,53485.04,Year,Y,Denied
EZYV24801,Asia,Bachelor's,N,N,1329,1873,Northeast,89972.6,Year,N,Denied
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV9116,Asia,Master's,N,N,648,1898,Midwest,233767.78,Year,Y,Certified
EZYV2380,Oceania,Master's,Y,N,189,2013,Midwest,255.91,Hour,Y,Certified
EZYV18825,Asia,Bachelor's,Y,N,4861,1804,Northeast,122651.65,Year,Y,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV23622,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
EZYV17632,Asia,Bachelor's,N,N,3720,1858,West,64994.93,Year,Y,Certified
EZYV21594,Asia,Bachelor's,Y,N,2593,1994,West,126892.33,Year,Y,Certified
EZYV15650,Asia,Master's,N,N,1969,2013,South,103954.37,Year,Y,Denied
EZYV12864,Europe,Master's,Y,N,1857,1994,Midwest,78677.1,Year,Y,Certified
EZYV12690,Europe,Master's,Y,N,1331,1924,South,96427.28,Year,Y,Certified
EZYV20312,Asia,Master's,Y,N,2505,2003,Northeast,35302.69,Year,Y,Certified
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV25121,Asia,Master's,Y,N,3073,2011,South,46932.41,Year,Y,Certified
EZYV9359,Asia,Bachelor's,N,N,1875,2013,West,90230.35,Year,Y,Certified
EZYV17216,Asia,Master's,Y,N,3127,2001,West,90856.33,Year,Y,Denied
EZYV8870,North America,Bachelor's,Y,N,4659,2008,Midwest,126721.77,Year,N,Certified
EZYV17631,Asia,Bachelor's,Y,N,628,1972,West,94057.99,Year,Y,Denied
EZYV17300,Europe,High School,N,N,2352,2003,West,42792.7,Year,Y,Certified
EZYV12525,Asia,Bachelor's,Y,Y,1453,1980,South,30466.7,Year,Y,Certified
EZYV6380,Asia,Bachelor's,N,N,74,1976,West,59782.98,Year,Y,Denied
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV13711,Africa,Bachelor's,Y,N,84768,1870,Northeast,20711.1,Year,Y,Certified
EZYV20132,Asia,Bachelor's,Y,N,3294,1985,South,59292.06,Year,Y,Denied
EZYV4645,Asia,Master's,N,N,4462,2000,Midwest,143328.88,Year,Y,Denied
EZYV18565,Europe,Doctorate,N,N,2237,2004,West,23533.38,Year,Y,Certified
EZYV12163,Asia,Bachelor's,N,N,3900,1997,West,115939.67,Year,Y,Certified
EZYV23207,Asia,Bachelor's,Y,N,4338,2003,South,144214.89,Year,N,Denied
EZYV17125,Asia,Bachelor's,Y,N,1211,1876,Northeast,122.65,Hour,Y,Denied
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV15295,Asia,Bachelor's,N,N,3090,1973,West,33213.0,Year,Y,Certified
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV23989,North America,Master's,N,N,2250,1969,South,321.4051,Hour,Y,Certified
EZYV3768,Asia,Doctorate,N,Y,393,2006,Northeast,144295.59,Year,Y,Denied
EZYV24103,Europe,Doctorate,N,Y,3444,1881,Northeast,31419.87,Year,Y,Certified
EZYV18062,Asia,Bachelor's,N,N,324,1997,Midwest,63045.57,Year,Y,Denied
EZYV7393,South America,Doctorate,N,Y,1821,1974,Midwest,63253.44,Year,Y,Certified
EZYV437,Asia,High School,Y,Y,374,1911,West,27132.34,Year,Y,Denied
EZYV14964,Europe,Doctorate,Y,N,3281,2010,Northeast,12446.61,Year,Y,Certified
EZYV19528,North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
EZYV25473,Asia,High School,N,N,1346,2003,Midwest,76155.6,Year,N,Certified
EZYV14011,Europe,Doctorate,Y,Y,2670,1991,West,138974.94,Year,Y,Certified
EZYV5730,Asia,Doctorate,Y,N,2114,1984,Midwest,87799.69,Year,Y,Certified
EZYV23652,Asia,Bachelor's,Y,N,1767,2013,South,137067.88,Year,Y,Certified
EZYV4568,Asia,Bachelor's,Y,N,1389,1876,Midwest,200108.73,Year,Y,Certified
EZYV5411,Asia,Bachelor's,N,N,2716,2005,West,35934.47,Year,Y,Certified
EZYV6556,Asia,Bachelor's,Y,N,3008,1984,Northeast,100.66,Hour,Y,Certified
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV5936,Asia,Bachelor's,Y,N,1611,2011,West,78375.82,Year,Y,Certified
EZYV21135,North America,Bachelor's,N,N,1038,2006,Midwest,9189.48,Year,Y,Denied
EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
EZYV3300,Asia,Master's,Y,N,21531,2007,West,61970.98,Year,Y,Certified
EZYV3668,Europe,Master's,Y,N,18553,1985,Northeast,2630.75,Year,Y,Certified
EZYV20705,Asia,Bachelor's,Y,N,954,2002,Midwest,46529.14,Year,Y,Certified
EZYV4948,North America,High School,Y,N,2796,2007,Northeast,64300.46,Year,Y,Certified
EZYV1678,Asia,Bachelor's,Y,Y,2468,2005,South,11781.12,Year,Y,Certified
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV8662,North America,Master's,N,N,1187,1998,Northeast,73793.91,Year,N,Certified
EZYV21313,Europe,Master's,Y,N,1559,1901,Northeast,70376.12,Year,Y,Certified
EZYV16054,Asia,Master's,N,N,2298,1934,Midwest,100367.76,Year,Y,Denied
EZYV18977,Asia,Bachelor's,N,N,474,1970,South,94.6627,Hour,Y,Denied
EZYV10757,Asia,Bachelor's,Y,N,264,2005,Island,20764.9,Year,Y,Denied
EZYV12674,Europe,Master's,Y,N,739,2005,South,70343.34,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
