case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8579,Asia,Bachelor's,Y,N,314,1994,South,73479.67,Year,Y,Certified
EZYV10280,Asia,Bachelor's,Y,Y,3434,1945,West,128766.79,Year,Y,Denied
EZYV10233,North America,Bachelor's,N,N,2182,1997,Northeast,281.1569,Hour,Y,Denied
EZYV10636,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
EZYV2433,Asia,Master's,Y,N,1284,1985,South,114283.42,Year,Y,Certified
EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
EZYV22763,North America,High School,N,N,5629,1983,West,21622.07,Year,Y,Denied
EZYV17742,Asia,Doctorate,Y,N,4811,1989,Northeast,31744.55,Year,Y,Certified
EZYV9557,Asia,Bachelor's,Y,N,1124,2007,West,142375.23,Year,Y,Certified
EZYV24452,Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
EZYV18523,Asia,Bachelor's,N,N,3168,2010,West,6457.02,Year,Y,Certified
EZYV23958,Asia,Master's,N,N,1436,1911,South,67102.71,Year,Y,Denied
EZYV14438,Europe,Master's,Y,N,1608,1998,Northeast,82064.84,Year,Y,Certified
EZYV8744,Asia,Bachelor's,Y,N,4878,2003,Midwest,82190.31,Year,N,Certified
EZYV23735,Europe,Bachelor's,N,N,346,2002,West,115983.23,Year,Y,Certified
EZYV17513,Asia,Bachelor's,N,N,3669,2007,West,159360.28,Year,Y,Certified
EZYV4152,Asia,Master's,N,N,4847,1979,South,35298.6,Year,Y,Denied
EZYV8567,Asia,Bachelor's,Y,N,1624,2009,Northeast,83247.2,Year,Y,Certified
EZYV5220,Asia,High School,N,N,1751,1963,Midwest,104812.44,Year,Y,Denied
EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV12517,Asia,Bachelor's,N,N,3240,2007,South,72139.39,Year,N,Certified
EZYV14675,Asia,Master's,Y,Y,1986,2013,South,132164.41,Year,Y,Certified
EZYV18034,Asia,Bachelor's,N,N,8127,1870,West,36973.18,Year,N,Denied
EZYV9311,North America,High School,N,N,1311,1999,Northeast,210273.66,Year,Y,Certified
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV15203,Asia,Bachelor's,Y,N,1315,1999,West,154341.52,Year,Y,Certified
EZYV7517,Asia,Master's,N,N,2728,1998,Midwest,109193.63,Year,Y,Certified
EZYV653,North America,Bachelor's,N,N,756,1988,South,146020.74,Year,N,Certified
EZYV16802,Asia,Bachelor's,Y,N,2559,2006,West,345.854,Hour,Y,Denied
EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
EZYV21539,Asia,Master's,Y,N,5294,1998,Midwest,93250.78,Year,Y,Certified
EZYV375,Asia,High School,Y,N,35961,1865,Northeast,152912.99,Year,Y,Denied
EZYV13032,Asia,Bachelor's,N,N,60523,1944,West,78230.8,Year,Y,Certified
EZYV6137,Asia,Master's,Y,N,1978,2002,South,259739.35,Year,Y,Certified
EZYV1521,Europe,Bachelor's,N,N,297,2000,West,216.6439,Hour,Y,Denied
EZYV8704,Europe,Master's,N,N,3659,2005,Northeast,98850.38,Year,Y,Certified
EZYV969,Africa,Doctorate,Y,N,5707,2002,West,103813.15,Year,Y,Certified
EZYV13477,Asia,Master's,Y,N,1016,1998,Northeast,155696.68,Year,Y,Certified
EZYV2057,Asia,High School,Y,N,1278,1971,Northeast,101440.74,Year,Y,Denied
EZYV10511,Asia,Bachelor's,Y,N,3739,2003,West,76493.21,Year,Y,Certified
EZYV6676,Asia,Bachelor's,Y,N,1198,1977,South,92156.82,Year,Y,Certified
EZYV25236,Africa,Master's,N,N,4456,1982,South,128197.11,Year,Y,Certified
EZYV11403,Asia,Bachelor's,Y,N,3051,2001,West,63904.2,Year,Y,Certified
EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
EZYV20717,Asia,Doctorate,N,N,2246,2004,West,105932.85,Year,Y,Certified
EZYV10109,Asia,Bachelor's,N,N,3357,1977,South,140319.72,Year,Y,Denied
EZYV1445,Asia,Master's,N,Y,950,1986,South,196098.39,Year,Y,Certified
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV8635,Asia,Bachelor's,Y,N,183,1860,Midwest,110838.69,Year,Y,Certified
EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
EZYV826,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
EZYV247,Europe,Doctorate,Y,Y,1025,2005,Northeast,80580.97,Year,Y,Certified
EZYV17827,Asia,Bachelor's,N,N,3600,1999,Island,137711.11,Year,Y,Certified
EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
EZYV17548,Asia,Bachelor's,Y,N,3194,1944,Northeast,60333.82,Year,Y,Certified
EZYV963,Europe,High School,Y,N,3944,2005,Northeast,276.7576,Hour,Y,Denied
EZYV14419,Europe,Master's,N,N,4848,1992,West,19287.39,Year,Y,Certified
EZYV3964,Asia,Master's,Y,N,1869,2005,South,78978.32,Year,N,Certified
EZYV5113,Europe,Doctorate,N,N,1000,2008,South,10164.72,Year,Y,Certified
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV12413,Asia,Bachelor's,Y,N,3000,1853,South,6597.07,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV11335,Asia,High School,Y,N,27863,2006,South,72162.14,Year,Y,Denied
EZYV16675,North America,Master's,N,N,210665,2006,Northeast,71820.25,Year,N,Certified
EZYV20355,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
EZYV1171,Europe,Doctorate,N,N,3958,1977,West,73402.28,Year,Y,Certified
EZYV11441,Africa,Master's,Y,N,1213,1998,West,40071.91,Year,Y,Certified
EZYV24182,South America,Bachelor's,N,N,789,2008,Northeast,104.67,Hour,Y,Denied
EZYV17078,North America,Bachelor's,N,Y,7457,1994,West,111418.62,Year,Y,Denied
EZYV8418,Europe,High School,Y,N,3431,2011,West,6445.52,Year,Y,Denied
EZYV20628,Asia,Master's,Y,N,5771,2010,South,76604.31,Year,Y,Certified
EZYV20485,North America,Bachelor's,Y,N,456,2003,South,118621.39,Year,Y,Denied
EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
EZYV18991,North America,Bachelor's,N,N,4806,1999,West,101083.73,Year,N,Denied
EZYV4907,Asia,Bachelor's,Y,N,1978,1923,South,67981.68,Year,Y,Certified
EZYV6115,Asia,High School,N,N,1268,2012,Northeast,21888.82,Year,Y,Denied
EZYV8370,Asia,Master's,N,N,3368,1979,Northeast,85201.79,Year,Y,Certified
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV17207,Asia,Bachelor's,N,Y,188,2009,South,10420.6,Year,Y,Certified
EZYV3482,Asia,Bachelor's,N,Y,2267,1996,West,84696.46,Year,Y,Denied
EZYV8682,Asia,Master's,Y,N,42,1986,South,66054.08,Year,N,Certified
EZYV12733,Asia,Master's,Y,N,1419,1958,Midwest,97140.6,Year,Y,Certified
EZYV21868,Asia,Bachelor's,N,N,2408,1873,Northeast,72749.02,Year,N,Denied
EZYV1037,Asia,Bachelor's,Y,N,3026,1934,South,64069.53,Year,Y,Certified
EZYV13203,Asia,Master's,Y,N,1271,1953,Northeast,105602.32,Year,N,Certified
EZYV13517,Asia,Bachelor's,Y,N,4811,2004,West,39491.77,Year,Y,Denied
EZYV10115,Asia,Bachelor's,Y,N,1899,1985,Midwest,91081.85,Year,Y,Denied
EZYV19483,Asia,Bachelor's,Y,N,2168,1971,Northeast,10283.24,Year,Y,Certified
EZYV8455,Asia,Master's,Y,N,296,1969,South,132128.63,Year,N,Certified
EZYV13134,Asia,Bachelor's,Y,N,4540,2010,West,87767.77,Year,Y,Certified
EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
EZYV24524,Europe,Master's,N,Y,606,2006,West,77925.25,Year,Y,Certified
EZYV8490,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
EZYV13288,Europe,Doctorate,Y,N,1721,1995,Northeast,100848.26,Year,Y,Certified
EZYV17902,Europe,High School,N,Y,3792,1978,West,106680.94,Year,Y,Denied
EZYV23655,Europe,Master's,Y,N,1817,1973,South,35581.93,Year,Y,Certified
EZYV7153,Asia,Bachelor's,N,N,254,1977,West,615.3414,Hour,Y,Denied
EZYV22018,North America,Master's,N,N,23324,2003,South,75227.06,Year,Y,Certified
EZYV5615,Asia,Master's,Y,N,4341,1968,Northeast,77644.87,Year,N,Certified
EZYV15093,Europe,Master's,Y,N,1478,2004,Northeast,31592.69,Year,Y,Certified
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV13747,Asia,Master's,Y,N,46,2007,South,47971.34,Year,Y,Certified
EZYV25104,Asia,High School,Y,N,2380,2004,Island,64803.17,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV16084,Asia,Master's,Y,N,48082,2000,Midwest,50756.08,Year,Y,Certified
EZYV15111,Asia,High School,N,N,2235,1873,Northeast,672.6563,Hour,Y,Denied
EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
EZYV2494,Asia,High School,Y,N,2474,2011,South,91627.37,Year,Y,Certified
EZYV22744,Asia,Bachelor's,Y,N,4285,2012,Northeast,9429.88,Year,Y,Certified
EZYV14848,Asia,Bachelor's,Y,N,3916,2011,Midwest,127346.84,Year,Y,Denied
EZYV3474,North America,Bachelor's,Y,N,3022,2010,Northeast,243.2901,Hour,Y,Denied
EZYV20649,Asia,Master's,Y,N,44013,1999,Midwest,107149.68,Year,Y,Certified
EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
EZYV24704,North America,Master's,Y,N,2529,2004,Northeast,65.0665,Hour,Y,Certified
EZYV24179,Asia,Bachelor's,Y,N,1085,1999,West,13235.71,Year,Y,Denied
EZYV11620,Asia,Bachelor's,N,Y,445,1964,West,19544.25,Year,Y,Certified
EZYV3385,South America,High School,Y,N,242,1998,West,101505.9,Year,Y,Certified
EZYV5036,South America,Doctorate,N,Y,1608,1909,West,46430.44,Year,Y,Certified
EZYV15257,Asia,Bachelor's,N,N,1181,1807,South,423.9806,Hour,Y,Denied
EZYV14057,North America,Master's,N,N,3757,1908,Midwest,278554.98,Year,N,Certified
EZYV2109,Asia,Bachelor's,Y,N,680,1995,Northeast,47381.0,Year,Y,Certified
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV12160,Asia,Bachelor's,N,N,10512,1974,Northeast,372.6523,Hour,Y,Certified
EZYV8316,Asia,Bachelor's,Y,Y,3170,2000,West,121745.99,Year,Y,Certified
EZYV1665,Asia,Bachelor's,Y,N,1368,1968,Midwest,56448.74,Year,Y,Certified
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV6523,South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
EZYV3734,Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
EZYV24415,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
EZYV3912,Asia,Bachelor's,Y,N,1248,2001,South,123346.27,Year,Y,Certified
EZYV6179,Asia,Bachelor's,Y,N,481,1987,South,68345.24,Year,Y,Denied
EZYV16693,Asia,Master's,Y,N,2271,1990,South,99628.86,Year,N,Denied
EZYV22074,Asia,Master's,Y,N,330,2008,Midwest,14172.73,Year,Y,Certified
EZYV23291,Europe,Bachelor's,N,N,361,1881,South,4491.89,Year,Y,Certified
EZYV12962,Asia,Bachelor's,N,N,4433,1946,Northeast,107268.08,Year,Y,Certified
EZYV24401,North America,Bachelor's,N,N,4409,2001,Northeast,61370.66,Year,Y,Certified
EZYV8318,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
EZYV21786,Europe,Bachelor's,Y,N,537,1999,Northeast,21353.48,Year,Y,Certified
EZYV19807,Africa,Bachelor's,Y,N,346,1997,South,127828.06,Week,Y,Certified
EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
EZYV22553,North America,High School,Y,N,1867,1990,West,32868.85,Year,Y,Certified
EZYV19147,Africa,Master's,N,N,156,2014,Northeast,97764.74,Year,Y,Certified
EZYV8124,Africa,High School,Y,N,101,1967,Midwest,53862.32,Year,Y,Denied
EZYV6480,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
EZYV8791,North America,Master's,N,N,1372,1940,Northeast,128568.92,Year,N,Certified
EZYV15283,Asia,Bachelor's,Y,N,2449,1963,South,101396.95,Year,Y,Certified
EZYV3072,Europe,Bachelor's,N,N,504,1873,South,117034.69,Year,Y,Certified
EZYV714,Asia,High School,N,N,416,1841,Northeast,138.69,Hour,Y,Denied
EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
EZYV2902,Asia,High School,Y,N,1453,1991,Midwest,76251.65,Year,N,Denied
EZYV02,Asia,Master's,Y,N,2412,2002,Northeast,83425.65,Year,Y,Certified
EZYV22986,Asia,Bachelor's,N,N,906,2004,Midwest,6833.34,Year,Y,Denied
EZYV10439,North America,High School,Y,N,238,1999,South,141800.56,Year,Y,Denied
EZYV19163,South America,Master's,Y,N,2377,1823,Midwest,25656.16,Year,Y,Certified
EZYV2636,Asia,Bachelor's,N,N,4083,2006,West,18819.3,Year,Y,Denied
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV392,Europe,Bachelor's,N,N,202,1986,West,35868.69,Year,Y,Certified
EZYV8951,Asia,Doctorate,Y,N,1067,1998,Northeast,4832.79,Year,Y,Certified
EZYV20072,Asia,Bachelor's,N,N,3890,1998,West,38649.8,Year,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV20695,Asia,Bachelor's,Y,N,76,1940,Northeast,132.93,Hour,Y,Certified
EZYV3017,Africa,Master's,Y,N,3725,1972,Northeast,141431.74,Year,Y,Certified
EZYV1339,Asia,Master's,Y,N,1571,1837,Midwest,120382.79,Year,Y,Certified
EZYV21265,Oceania,Master's,N,N,2450,1999,Northeast,126597.1,Year,Y,Denied
EZYV3040,Asia,Master's,Y,Y,2851,2004,West,42123.7,Year,Y,Certified
EZYV10348,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
EZYV21482,Asia,Bachelor's,N,N,1720,1977,Northeast,50233.3,Year,Y,Denied
EZYV19556,Asia,Bachelor's,Y,N,1628,2006,South,42972.11,Year,N,Certified
EZYV8502,North America,Bachelor's,N,N,1368,1989,South,47406.95,Year,Y,Certified
EZYV14009,Asia,Master's,N,N,1724,2007,Northeast,48487.33,Year,Y,Denied
EZYV1870,Asia,Master's,N,N,1730,2012,Northeast,135257.97,Year,Y,Denied
EZYV13257,Asia,Master's,Y,N,1461,1989,Northeast,127535.86,Year,Y,Certified
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV4221,Asia,High School,N,N,1597,2007,Midwest,158591.39,Year,Y,Denied
EZYV14778,North America,Master's,Y,N,1659,1977,Island,105361.83,Year,Y,Denied
EZYV1451,Europe,Master's,Y,Y,907,1992,West,14630.3,Year,Y,Certified
EZYV4418,Asia,Bachelor's,Y,N,1536,2004,Northeast,35335.48,Year,Y,Certified
EZYV10855,Europe,Doctorate,Y,N,3524,1978,West,72737.66,Year,Y,Certified
EZYV8889,Asia,Master's,Y,N,2547,1962,South,144234.86,Week,Y,Certified
EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
EZYV9763,Asia,Bachelor's,Y,N,140948,1987,Northeast,23507.6,Year,Y,Certified
EZYV21277,Asia,Bachelor's,Y,N,1786,1981,West,98742.02,Year,Y,Certified
EZYV23905,Asia,Master's,Y,N,11340,2004,Midwest,129166.04,Year,Y,Certified
EZYV14923,North America,Bachelor's,N,N,64,2005,Northeast,90650.03,Year,N,Denied
EZYV17668,Asia,Bachelor's,N,N,3397,2007,West,134074.52,Year,Y,Certified
EZYV6119,Asia,Master's,Y,N,4687,1977,South,81532.28,Year,Y,Certified
EZYV19702,Europe,High School,Y,N,2969,2001,Northeast,90706.89,Year,Y,Certified
EZYV25134,Asia,Bachelor's,Y,Y,16399,1994,Midwest,22061.86,Year,Y,Denied
EZYV11655,Asia,Bachelor's,Y,N,1526,2013,West,7857.19,Year,Y,Certified
EZYV13692,North America,Bachelor's,N,N,940,2013,South,108881.03,Year,Y,Certified
EZYV10534,Asia,Bachelor's,N,N,3630,2003,South,292.0427,Hour,Y,Denied
EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV19097,Asia,Master's,Y,N,451,1975,South,127639.05,Year,Y,Certified
EZYV23977,Asia,Master's,N,N,4240,1900,Northeast,107039.02,Year,Y,Certified
EZYV20498,Asia,High School,Y,N,1393,1912,Midwest,62576.83,Year,Y,Certified
EZYV761,Europe,Master's,N,Y,598,2006,Northeast,68640.89,Year,Y,Certified
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV7687,Asia,Master's,N,N,3809,2000,South,12669.71,Year,Y,Certified
EZYV3902,Europe,Doctorate,N,N,3162,1966,Northeast,30476.29,Year,Y,Certified
EZYV4734,Asia,Master's,N,N,104,1920,South,68923.18,Year,N,Certified
EZYV20650,Asia,Master's,N,N,765,1976,West,55342.12,Year,N,Certified
EZYV22670,Europe,High School,N,N,760,1902,South,55828.05,Year,Y,Denied
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV18875,Asia,Bachelor's,N,N,3953,1990,Northeast,24399.77,Year,Y,Certified
EZYV7894,Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
EZYV24914,Europe,Bachelor's,Y,N,3863,1979,West,114630.41,Year,Y,Certified
EZYV5679,Asia,Master's,N,N,4705,1874,Midwest,125849.89,Year,Y,Certified
EZYV22540,Asia,Bachelor's,N,N,1217,1991,South,77518.3,Year,Y,Certified
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
EZYV24584,Asia,Master's,Y,N,5283,2002,Northeast,43214.89,Year,Y,Denied
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV16268,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
EZYV2873,Asia,Bachelor's,Y,N,1970,1997,Midwest,48773.33,Year,Y,Certified
EZYV17000,Asia,Bachelor's,Y,N,2696,1980,West,130491.58,Year,Y,Certified
EZYV2262,Asia,Master's,Y,N,2577,1984,Midwest,79026.05,Year,Y,Certified
EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
EZYV22024,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
EZYV7580,Europe,Master's,Y,Y,3117,2007,Midwest,126912.71,Year,Y,Certified
EZYV8520,North America,Bachelor's,N,N,1943,1995,West,49373.11,Year,Y,Denied
EZYV11475,Asia,High School,Y,N,1335,1948,West,45422.18,Year,Y,Denied
EZYV25343,Asia,High School,Y,N,736,2010,South,181607.5,Year,Y,Denied
EZYV25201,Asia,Master's,Y,N,530,2002,West,159923.98,Year,N,Denied
EZYV22150,North America,Bachelor's,Y,N,1372,2006,West,22108.0,Year,Y,Certified
EZYV18276,Asia,Master's,Y,N,1966,1977,Midwest,66977.23,Year,Y,Certified
EZYV7941,North America,Bachelor's,N,N,1214,2011,Midwest,38808.64,Year,Y,Certified
EZYV14217,Europe,Bachelor's,Y,N,4420,1968,West,3361.35,Year,Y,Certified
EZYV23788,North America,Doctorate,Y,N,1206,2003,Northeast,20778.52,Year,Y,Certified
EZYV12217,Europe,Doctorate,Y,N,1700,1989,South,83770.01,Year,Y,Certified
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV10357,Asia,Bachelor's,Y,N,1858,2006,West,25790.89,Year,Y,Certified
EZYV21068,Asia,Master's,Y,N,1999,1998,Northeast,13485.12,Year,Y,Certified
EZYV13960,Asia,Master's,N,N,467,2007,West,63623.46,Year,Y,Denied
EZYV3165,Asia,Bachelor's,Y,N,5025,2000,West,141649.16,Year,Y,Certified
EZYV8409,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
EZYV9889,Asia,Master's,Y,N,3127,1992,Midwest,24033.7,Year,Y,Certified
EZYV12931,Asia,Bachelor's,N,N,584,1975,South,119263.47,Year,Y,Certified
EZYV18489,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
EZYV5163,Asia,Bachelor's,Y,N,500,2016,Northeast,12476.4,Year,Y,Certified
EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
EZYV2063,Asia,Bachelor's,Y,N,3751,1984,West,28096.63,Year,Y,Certified
EZYV17821,Asia,Master's,Y,N,95347,1995,West,69692.24,Year,Y,Certified
EZYV13344,Asia,Bachelor's,N,N,2189,2001,South,325.9503,Hour,Y,Certified
EZYV14306,Asia,Master's,N,Y,714,2008,Northeast,64634.56,Year,N,Denied
EZYV9214,North America,Bachelor's,N,N,2836,1855,West,102728.4,Year,Y,Denied
EZYV9495,North America,Bachelor's,Y,Y,197,1976,Northeast,142696.27,Month,Y,Certified
EZYV21806,Asia,Master's,N,N,3182,2001,Northeast,516.8146,Hour,Y,Denied
EZYV17733,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
EZYV7076,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
EZYV3471,Asia,Master's,N,N,4585,1994,Northeast,100.73,Hour,Y,Denied
EZYV9041,Oceania,High School,Y,N,1468,1976,West,31536.3,Year,Y,Certified
EZYV16603,Asia,Bachelor's,N,Y,2127,2001,South,120022.22,Year,Y,Denied
EZYV7057,Asia,Master's,N,N,459,1998,Island,154682.53,Year,N,Certified
EZYV6697,North America,Doctorate,Y,N,33187,1984,West,63251.61,Year,Y,Certified
EZYV7828,Asia,Master's,N,N,4414,1990,Northeast,225181.88,Year,Y,Certified
EZYV7246,Asia,Bachelor's,Y,Y,1751,1999,Midwest,72615.17,Year,Y,Denied
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV13062,Asia,Bachelor's,Y,N,1785,1876,West,56651.12,Year,Y,Denied
EZYV20773,Asia,High School,N,N,1131,2001,Island,52.8246,Hour,Y,Denied
EZYV25447,Africa,Master's,N,Y,2024,1971,South,42353.45,Year,Y,Certified
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV21567,Asia,Master's,Y,N,691,2007,South,97801.35,Year,Y,Certified
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV3984,North America,Bachelor's,N,N,1238,2012,Northeast,941.8589,Hour,Y,Denied
EZYV4661,North America,Master's,N,N,1935,1899,South,138569.81,Year,Y,Denied
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV21042,Asia,Bachelor's,Y,N,928,1995,South,421.8327,Hour,Y,Denied
EZYV4554,Europe,Bachelor's,Y,N,3160,2002,South,816.3723,Hour,Y,Denied
EZYV5661,Asia,Doctorate,N,N,2537,2010,West,41186.77,Year,Y,Certified
EZYV8500,Asia,High School,N,Y,4632,2006,South,48616.69,Year,Y,Denied
EZYV5952,Europe,Bachelor's,N,Y,1226,1987,South,124760.92,Year,Y,Certified
EZYV15133,Asia,High School,N,N,352,1884,Northeast,36180.2,Year,Y,Denied
EZYV22833,South America,Master's,N,Y,3241,1963,West,18369.08,Year,Y,Certified
EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
EZYV19034,Asia,Doctorate,N,N,3154,2010,South,120616.34,Year,Y,Certified
EZYV10326,Europe,Bachelor's,Y,N,3759,2001,South,95735.52,Year,Y,Certified
EZYV11546,Asia,Master's,Y,N,4472,1954,Northeast,160209.27,Year,Y,Certified
EZYV5505,Asia,Master's,Y,N,5991,2003,Midwest,52931.38,Year,Y,Certified
EZYV7982,Asia,Master's,Y,Y,86,1969,West,114438.68,Year,Y,Certified
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV15274,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
EZYV5467,Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
EZYV9956,Asia,Master's,N,N,4299,1989,Northeast,99446.01,Year,N,Certified
EZYV2829,Europe,Doctorate,Y,N,2575,1946,Northeast,21661.36,Year,Y,Certified
EZYV12525,Asia,Bachelor's,Y,Y,1453,1980,South,30466.7,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
EZYV13159,Asia,Master's,Y,N,456,1842,Midwest,45531.89,Year,Y,Certified
EZYV5726,Asia,Bachelor's,Y,N,1615,2004,Northeast,122684.72,Year,Y,Certified
EZYV19989,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
EZYV1414,Asia,Master's,Y,N,2279,1989,Midwest,17993.38,Year,Y,Certified
EZYV17382,Europe,Master's,Y,Y,1155,2005,West,152114.69,Year,Y,Certified
EZYV14471,South America,Bachelor's,Y,Y,1046,2011,South,94801.75,Year,Y,Certified
EZYV18688,Asia,Master's,Y,N,2912,1906,Midwest,32516.66,Year,Y,Certified
EZYV5552,Asia,Master's,Y,N,4116,2004,West,9686.18,Year,Y,Certified
EZYV23042,Asia,Master's,N,N,2268,1850,South,24636.25,Year,Y,Certified
EZYV19850,Asia,Master's,Y,N,3492,1989,Northeast,45130.05,Year,Y,Certified
EZYV8852,Europe,Doctorate,Y,N,1693,1968,Northeast,73699.54,Year,Y,Certified
EZYV15817,Europe,Doctorate,N,N,324,1997,South,152.89,Hour,Y,Denied
EZYV17304,North America,Master's,Y,N,1490,1998,Island,117028.62,Year,Y,Certified
